XYZ,Image,Device Model,Sex,Age,Blur,Emotion,EXIF Timestamp,Colours,S/w Date,Objects,Text,Lat,Face Recog,Lon,Device,S/w Time,# Faces
"[9.534244, -0.17706452, -2.3290794]",../p08_2013-12-05/2013-12-05_12.50.18.jpg,ZTE-BLADE,"['Male', 'Female']","['8-12', '4-6']",26.08132701,"['Surprise', 'Happy']",2002:12:08 12:00:00,"['#261f23', '#5e5252', '#ebdfe1', '#9e8e98', '#756768']",05/12/2013,"[['person', 98.83015751838684]]",,0,"[array([-0.00795179,  0.01399073,  0.05042369,  0.04165909, -0.13729002,
       -0.01030273,  0.01552767, -0.03749567,  0.15222567, -0.07198115,
        0.14089288, -0.03767078, -0.24664256, -0.08682956,  0.04130652,
        0.07549891, -0.02023103, -0.14084692, -0.10506688, -0.01940098,
        0.10088747,  0.09620254,  0.04197114,  0.03423326, -0.06852447,
       -0.35047853, -0.12111072, -0.12928587, -0.03578696, -0.04696663,
       -0.01859041,  0.01063336, -0.13573375, -0.11073077,  0.04554983,
        0.12610921, -0.09138639, -0.08938369,  0.2146661 , -0.05092672,
       -0.19270404, -0.05749823,  0.0442861 ,  0.24399872,  0.11755221,
        0.04125071, -0.01176015,  0.05669357,  0.10364646, -0.28439492,
        0.16004892,  0.12463556,  0.14904557,  0.12156755,  0.1593039 ,
       -0.15624848,  0.06503317,  0.15583853, -0.24945112,  0.03762918,
       -0.01432278, -0.07239237, -0.03952903, -0.05315629,  0.20303467,
        0.11891769, -0.04753515, -0.19894907,  0.10069263, -0.21436413,
       -0.06008175,  0.16330983, -0.16660738, -0.14893481, -0.27507821,
        0.04550763,  0.43057933,  0.09490846, -0.17310324, -0.03912   ,
       -0.01937754, -0.01253355,  0.03604073, -0.04251175,  0.01146211,
        0.03039918, -0.17585021,  0.02173996,  0.15179633, -0.0908841 ,
       -0.09029162,  0.21753319,  0.01312456, -0.00839067,  0.08734825,
        0.04098382,  0.02563457,  0.01793828, -0.11099127,  0.03592258,
        0.16091977, -0.14520656, -0.04521361,  0.02895275, -0.204375  ,
        0.11135708, -0.04558025, -0.01377003, -0.02269674, -0.07729955,
       -0.25038734,  0.01984906,  0.25209147, -0.31411952,  0.19839609,
        0.12073444, -0.05034243,  0.14651936, -0.05180746,  0.06774268,
       -0.04215541, -0.11682139, -0.21580662, -0.11929403,  0.06824248,
        0.04640786, -0.00163566,  0.07844564]), array([-4.99213301e-02,  5.77251837e-02,  7.30937719e-03, -1.51473731e-01,
       -9.34502035e-02, -5.59187122e-02, -1.98750570e-02, -1.20511964e-01,
        1.61448538e-01, -9.69991907e-02,  1.80092201e-01, -3.25608812e-02,
       -3.36009532e-01, -2.55358368e-02, -5.56696206e-03,  2.13357061e-01,
       -1.47648737e-01, -1.04278676e-01, -1.62064418e-01, -9.70845073e-02,
       -3.48054506e-02,  4.66654114e-02,  6.25671446e-02,  5.36344275e-02,
       -6.42731339e-02, -2.03032404e-01, -6.69721812e-02, -4.70790975e-02,
       -3.69516313e-02, -7.63023645e-02,  3.80171835e-02,  1.26448810e-01,
       -1.00017332e-01,  2.81357430e-02,  7.09463060e-02,  1.13154724e-02,
       -1.12962134e-01, -1.41829684e-01,  2.46569157e-01, -1.05037056e-02,
       -1.45145163e-01, -4.63248454e-02,  5.64872734e-02,  1.96455866e-01,
        2.67026812e-01, -7.29552582e-02,  1.66812390e-02, -7.05749393e-02,
        1.44465625e-01, -3.27248693e-01, -5.79126179e-04,  1.08573094e-01,
        5.22211306e-02,  7.61537403e-02,  8.47795308e-02, -2.10988477e-01,
       -2.20797956e-04,  1.95415288e-01, -2.12513551e-01, -1.12891020e-02,
       -1.88286304e-02, -1.41805097e-01, -1.08593747e-01, -9.06596333e-02,
        1.96471334e-01,  1.60769537e-01, -1.73705593e-01, -1.92923293e-01,
        1.91297874e-01, -1.30565643e-01, -3.01269349e-02,  8.31367746e-02,
       -1.62208229e-01, -1.65905371e-01, -1.95443586e-01, -3.58962733e-03,
        2.93395847e-01,  9.17176753e-02, -1.31973729e-01,  3.34613100e-02,
       -4.98833731e-02, -4.93860841e-02, -6.54382333e-02,  3.60793397e-02,
       -4.55427095e-02, -1.24852903e-01, -5.02721891e-02, -2.27998197e-03,
        1.72982812e-01, -1.27150103e-01, -3.48362699e-02,  2.54703671e-01,
       -5.31601161e-03, -1.85601506e-02, -2.70947516e-02,  3.50608677e-03,
       -7.18318298e-02,  8.53066891e-03, -1.15234494e-01, -7.05271959e-05,
       -6.63142651e-04, -1.19837031e-01,  1.48803983e-02,  7.09253103e-02,
       -1.28549322e-01,  1.63872033e-01, -7.93215632e-03,  3.52917984e-03,
       -4.80914041e-02, -5.65750413e-02, -9.11993831e-02, -6.28057495e-03,
        1.58328101e-01, -2.58226603e-01,  2.28296503e-01,  1.48887575e-01,
        6.54692650e-02,  1.22808903e-01,  6.73053507e-03,  7.33827204e-02,
        4.66103703e-02,  7.18756393e-03, -1.14914402e-01, -6.33138493e-02,
        8.14371482e-02,  3.32862101e-02, -8.23687110e-03,  5.42618409e-02])]",0,ZTE,12:50:18,2
"[9.180115, -0.53119355, -2.6968288]",../p08_2013-12-05/2013-12-05_01.10.48.jpg,ZTE-BLADE,,,7.915819447,,2002:12:08 12:00:00,"['#e8e7ec', '#625b61', '#16161c', '#928a98', '#4b4449']",05/12/2013,"[['bottle', 75.0116229057312], ['person', 80.40579557418823], ['person', 90.6819760799408], ['person', 90.84592461585999]]",,0,[],0,ZTE,01:10:48,0
"[9.180115, -1.6208214, -2.5197644]",../p08_2013-12-05/2013-12-05_02.14.18.jpg,ZTE-BLADE,,,110.136229,,2002:12:08 12:00:00,"['#55504f', '#101016', '#857a78', '#edf5fb', '#afacb6']",05/12/2013,[],,0,[],0,ZTE,02:14:18,0
"[9.357179, -0.17706452, -2.6968288]",../p08_2013-12-05/2013-12-05_01.03.20.jpg,ZTE-BLADE,,,16.84685768,,2002:12:08 12:00:00,"['#f4ebe9', '#675f62', '#968c97', '#3d2f34', '#0b0b0d']",05/12/2013,"[['bottle', 75.18302202224731], ['person', 88.90628814697266], ['person', 95.07017135620117]]",,0,[],0,ZTE,01:03:20,0
"[9.00305, -2.152015, -2.5197644]",../p08_2013-12-05/2013-12-05_02.00.51.jpg,ZTE-BLADE,,,130.6603462,,2002:12:08 12:00:00,"['#dfe7f8', '#9e99a6', '#756a69', '#1b1a21', '#4f4647']",05/12/2013,[],,0,[],0,ZTE,02:00:51,0
"[9.180115, -0.35412905, -3.4187074]",../p08_2013-12-05/2013-12-05_01.58.18.jpg,ZTE-BLADE,,,44.33130688,,2002:12:08 12:00:00,"['#b2b4c2', '#eff9fe', '#1c1e2a', '#837a7b', '#545358']",05/12/2013,[],,0,[],0,ZTE,01:58:18,0
"[8.281172, -0.35412905, -4.4947147]",../p08_2013-12-05/2013-12-05_12.33.18.jpg,ZTE-BLADE,,,19.27160576,,2002:12:08 12:00:00,"['#1c1d2f', '#92d4fa', '#a3a59f', '#78838d', '#4f627f']",05/12/2013,[],,0,[],0,ZTE,12:33:18,0
"[7.913422, -0.17706452, -5.761407]",../p08_2013-12-05/2013-12-05_01.38.48.jpg,ZTE-BLADE,,,48.04166568,,2002:12:08 12:00:00,"['#39343b', '#1d1a1b', '#edfcfe', '#646071', '#b2c8fd']",05/12/2013,[],,0,[],0,ZTE,01:38:48,0
"[9.180115, -1.253072, -2.3290794]",../p08_2013-12-05/2013-12-05_02.21.49.jpg,ZTE-BLADE,,,82.31596928,,2002:12:08 12:00:00,"['#151314', '#9d99a5', '#453b39', '#6a6266', '#fdfdfe']",05/12/2013,[],,0,[],0,ZTE,02:21:49,0
"[9.180115, -1.0760075, -2.3290794]",../p08_2013-12-05/2013-12-05_01.25.19.jpg,ZTE-BLADE,['Male'],['25-32'],14.38445845,['Fear'],2002:12:08 12:00:00,"['#a69aa8', '#5b5054', '#776d70', '#1d1a1e', '#eeeaf0']",05/12/2013,"[['bottle', 92.59020686149597], ['person', 93.31461787223816], ['person', 95.29207348823547]]",,0,"[array([-0.00522629, -0.00564737,  0.10099068,  0.01737301, -0.14699513,
       -0.04764724,  0.01715601,  0.00338485,  0.13688812, -0.12421505,
        0.13184375, -0.06171881, -0.27235642, -0.070714  ,  0.00849051,
        0.09249656, -0.03825835, -0.0715749 , -0.10548402, -0.10598835,
        0.1110388 ,  0.0930246 ,  0.00435581,  0.00715186, -0.06060084,
       -0.30851084, -0.08022903, -0.12495276, -0.00343455, -0.07621339,
        0.0099601 ,  0.07666197, -0.06635077, -0.07460426,  0.00671025,
        0.13400249, -0.08211707, -0.07121018,  0.21038657, -0.07945689,
       -0.14617208, -0.06383178,  0.02983215,  0.21235527,  0.13044752,
        0.00539381,  0.00812113, -0.00400276,  0.15659557, -0.31165707,
        0.11446612,  0.13497403,  0.11958753,  0.12797609,  0.17181587,
       -0.12705396,  0.07158276,  0.15225948, -0.24845649,  0.04889049,
        0.0167975 , -0.08687423, -0.09030954, -0.0406564 ,  0.15365472,
        0.07581799, -0.07047596, -0.14306386,  0.13277562, -0.21360315,
       -0.05755883,  0.14586943, -0.14761263, -0.13855106, -0.24080813,
        0.07837481,  0.42877662,  0.11476257, -0.13495962, -0.00850561,
       -0.00815143, -0.04138691,  0.07876122, -0.03923436, -0.03220472,
       -0.0289656 , -0.1149127 ,  0.09667876,  0.10794017, -0.10875268,
       -0.05578603,  0.18783514,  0.04699177,  0.03145639,  0.05176227,
        0.02830021,  0.00926745,  0.02680667, -0.11828798,  0.0510484 ,
        0.22332601, -0.18052159, -0.0280574 , -0.01430507, -0.1734571 ,
        0.14334579, -0.04116146, -0.0296053 ,  0.0033892 , -0.10373838,
       -0.25720754,  0.07834054,  0.28479773, -0.25019175,  0.19929138,
        0.12781185, -0.02568462,  0.14533482,  0.00409189,  0.06527292,
       -0.00375199, -0.15937516, -0.18720479, -0.09966446,  0.0931887 ,
        0.03526644, -0.01679586,  0.03704643])]",0,ZTE,01:25:19,1
"[9.357179, -1.253072, -2.5197644]",../p08_2013-12-05/2013-12-05_01.31.50.jpg,ZTE-BLADE,,,20.4667752,,2002:12:08 12:00:00,"['#111118', '#666268', '#938b97', '#e7e7ed', '#473642']",05/12/2013,"[['person', 95.72744965553284], ['person', 85.2270781993866], ['person', 83.48731398582458]]",,0,[],0,ZTE,01:31:50,0
"[7.7363577, -0.53119355, -5.761407]",../p08_2013-12-05/2013-12-05_01.45.48.jpg,ZTE-BLADE,,,105.5325377,,2002:12:08 12:00:00,"['#484649', '#272525', '#ecfdfe', '#9ba2c4', '#79747f']",05/12/2013,[],,0,[],0,ZTE,01:45:48,0
"[6.8374147, -1.253072, -6.66035]",../p08_2013-12-05/2013-12-05_02.41.18.jpg,ZTE-BLADE,,,12.71831827,,2002:12:08 12:00:00,"['#a59ba5', '#d4dff7', '#60524c', '#363535', '#7a7577']",05/12/2013,[],,-5.88082647,[],54.68943317,ZTE,02:41:18,0
"[7.913422, -1.6208214, -5.039529]",../p08_2013-12-05/2013-12-05_02.09.48.jpg,ZTE-BLADE,,,57.93849879,,2002:12:08 12:00:00,"['#8293c2', '#1b1a1b', '#bebdd7', '#3f3f47', '#0c0b0c']",05/12/2013,[],,0,[],0,ZTE,02:09:48,0
"[9.180115, -0.53119355, -2.6968288]",../p08_2013-12-05/2013-12-05_01.26.48.jpg,ZTE-BLADE,,,12.71778582,,2002:12:08 12:00:00,"['#8f7d7b', '#322e32', '#685658', '#080708', '#ccc0c9']",05/12/2013,"[['bottle', 87.86675333976746], ['person', 95.75802683830261]]",,0,[],0,ZTE,01:26:48,0
"[7.3822284, -0.7082581, -6.115536]",../p08_2013-12-05/2013-12-05_01.52.50.jpg,ZTE-BLADE,,,48.2335319,,2002:12:08 12:00:00,"['#9b94a1', '#bdccf2', '#282426', '#625653', '#7b777b']",05/12/2013,[],,0,[],0,ZTE,01:52:50,0
"[9.00305, -0.7082581, -3.9499009]",../p08_2013-12-05/2013-12-05_02.17.48.jpg,ZTE-BLADE,,,35.9638551,,2002:12:08 12:00:00,"['#463a34', '#a69da1', '#121113', '#71615b', '#f5f6fa']",05/12/2013,[],,0,[],0,ZTE,02:17:48,0
"[9.00305, -1.4301366, -2.5197644]",../p08_2013-12-05/2013-12-05_12.44.50.jpg,ZTE-BLADE,['Male'],['4-6'],10.50372207,['Fear'],2002:12:08 12:00:00,"['#f9eeef', '#2f2a2f', '#a999a4', '#63575b', '#7d6e70']",05/12/2013,"[['person', 98.8580048084259]]",,0,"[array([-0.0379669 , -0.00060916,  0.08025288, -0.00708707, -0.09873378,
        0.02044085,  0.12199245, -0.07152244,  0.11781906, -0.04001745,
        0.13281876, -0.04447548, -0.32589954, -0.04109622, -0.02425061,
        0.09503725, -0.03264531, -0.16106096, -0.11884431, -0.08177956,
        0.02947298,  0.04760839, -0.02971304,  0.07383952, -0.10027807,
       -0.33850521, -0.02707964, -0.04265318, -0.06358548, -0.04054299,
        0.06254518,  0.14892708, -0.11279491, -0.0181741 ,  0.05438445,
        0.10856085, -0.11921822, -0.09164201,  0.18225609,  0.0125589 ,
       -0.17440973, -0.01553413,  0.062887  ,  0.32851362,  0.07782431,
        0.00767597,  0.03572609,  0.0143212 ,  0.13313977, -0.30984336,
        0.08892468,  0.15065733,  0.14170676,  0.06327426,  0.11104959,
       -0.1356941 ,  0.02805344,  0.13916598, -0.24914116,  0.08726093,
        0.04918243, -0.12404357, -0.07976703, -0.12116779,  0.15175137,
        0.12786733, -0.14153369, -0.09473447,  0.09097566, -0.19185486,
       -0.05275705,  0.06446809, -0.12931114, -0.16036874, -0.2101685 ,
        0.09794228,  0.41972631,  0.14767265, -0.16761868, -0.04120761,
       -0.00521119,  0.08597275,  0.10518141,  0.06953216, -0.05669916,
       -0.02002819, -0.10189016,  0.01296312,  0.10318042, -0.00323265,
       -0.12465017,  0.20113775,  0.03546458, -0.04516318,  0.04471169,
       -0.00156522, -0.06241671,  0.01765675, -0.11507532,  0.01398388,
        0.05325756, -0.08217432,  0.0366422 ,  0.00621364, -0.12477248,
        0.17920075, -0.02279451,  0.03458282,  0.06610616, -0.02417742,
       -0.17546093, -0.01871938,  0.120799  , -0.3170194 ,  0.13870919,
        0.09746116, -0.01677735,  0.13126099,  0.01131863,  0.05906609,
        0.01562691, -0.04472186, -0.12374798, -0.10251788,  0.12715055,
        0.01049299,  0.03637291, -0.02232957])]",0,ZTE,12:44:50,1
"[7.913422, 0.35412905, -5.761407]",../p08_2013-12-05/2013-12-05_01.48.20.jpg,ZTE-BLADE,,,116.5156163,,2002:12:08 12:00:00,"['#2d2525', '#c3ceee', '#767375', '#96919e', '#635452']",05/12/2013,[],,0,[],0,ZTE,01:48:21,0
"[8.281172, 0.17706452, -5.761407]",../p08_2013-12-05/2013-12-05_01.39.20.jpg,ZTE-BLADE,,,43.99404429,,2002:12:08 12:00:00,"['#524f6c', '#c4c7fd', '#8a92d5', '#29242d', '#100e10']",05/12/2013,[],,0,[],0,ZTE,01:39:20,0
"[9.357179, -0.53119355, -2.5197644]",../p08_2013-12-05/2013-12-05_01.23.50.jpg,ZTE-BLADE,,,5.805231075,,2002:12:08 12:00:00,"['#6a5d62', '#2c2c33', '#101217', '#e5e2f1', '#99949a']",05/12/2013,"[['bottle', 89.17686343193054], ['person', 77.4742066860199]]",,0,[],0,ZTE,01:23:50,0
"[9.357179, -1.6208214, -2.152015]",../p08_2013-12-05/2013-12-05_01.57.48.jpg,ZTE-BLADE,,,23.97675922,,2002:12:08 12:00:00,"['#867d7c', '#4c484e', '#a3bbd8', '#eaf5fa', '#0d0e13']",05/12/2013,"[['laptop', 79.47669625282288]]",,0,[],0,ZTE,01:57:48,0
"[9.180115, -0.17706452, -3.050958]",../p08_2013-12-05/2013-12-05_12.41.48.jpg,ZTE-BLADE,,,12.66502789,,2002:12:08 12:00:00,"['#f2ecf3', '#6e6064', '#53494e', '#241f24', '#948a9c']",05/12/2013,"[['person', 99.21942949295044]]",,0,[],0,ZTE,12:41:48,0
"[7.014479, 0.17706452, -6.66035]",../p08_2013-12-05/2013-12-05_12.22.48.jpg,ZTE-BLADE,,,14.30184959,,2002:12:08 12:00:00,"['#767276', '#3e3834', '#56595b', '#9b93a2', '#908386']",05/12/2013,[],,0,[],0,ZTE,12:22:48,0
"[12.775887, -0.53119355, -8.104107]",../p08_2013-12-05/2013-12-05_01.34.48.jpg,ZTE-BLADE,,,8.782299975,,2002:12:08 12:00:00,"['#c9ccdd', '#746769', '#f8fafb', '#4e4747', '#a29ba3']",05/12/2013,[],,0,[],0,ZTE,01:34:48,0
"[7.559293, -0.7082581, -5.938472]",../p08_2013-12-05/2013-12-05_02.05.48.jpg,ZTE-BLADE,,,56.44108899,,2002:12:08 12:00:00,"['#3e383d', '#d2effe', '#19191a', '#696a7d', '#a8bdfa']",05/12/2013,[],,0,[],0,ZTE,02:05:48,0
"[9.180115, 0.89894295, -2.6968288]",../p08_2013-12-05/2013-12-05_01.15.51.jpg,ZTE-BLADE,['Male'],['25-32'],24.47659179,['Surprise'],2002:12:08 12:00:00,"['#3f363a', '#9a8d94', '#ebe6e9', '#6d605f', '#111014']",05/12/2013,"[['person', 97.24346995353699], ['person', 96.50632739067078]]",Fl ate im om enee a ale r,0,"[array([-9.97215733e-02,  1.23596583e-02,  1.21923864e-01,  1.57348067e-03,
       -5.85782826e-02, -2.88917590e-03, -8.71248357e-03, -3.72394025e-02,
        1.69474646e-01, -5.20219803e-02,  1.37859911e-01, -3.54446284e-03,
       -2.66119540e-01, -8.75282362e-02,  3.44728865e-02,  8.06982443e-02,
       -2.68824399e-02, -1.48548722e-01, -9.81203690e-02, -7.89187700e-02,
        5.62466308e-02,  6.74959347e-02, -5.10246791e-02,  2.16374844e-02,
       -1.50302619e-01, -3.60858560e-01, -4.93675247e-02, -1.25983432e-01,
       -6.97802678e-02, -8.66963491e-02, -3.44104543e-02,  5.91319650e-02,
       -1.14603259e-01, -3.54337469e-02,  3.46525013e-02,  1.52298629e-01,
       -5.00284918e-02, -7.66314790e-02,  2.17105195e-01, -2.31791250e-02,
       -1.64584070e-01, -6.85593486e-02,  3.23708467e-02,  2.22554430e-01,
        1.19866751e-01, -1.32701388e-02,  3.12254019e-02,  5.41186053e-03,
        1.92862228e-01, -2.75310725e-01,  7.48944134e-02,  2.06305295e-01,
        1.52907476e-01,  8.28717276e-02,  1.76673293e-01, -1.41087383e-01,
        4.08431813e-02,  1.24719031e-01, -2.69817501e-01,  7.69083053e-02,
        2.64647976e-02, -9.73538011e-02, -8.13991204e-02, -7.68644512e-02,
        1.16670482e-01,  1.04619801e-01, -1.05033852e-01, -9.10567120e-02,
        1.06160745e-01, -1.81598663e-01,  1.12492014e-02,  8.08429345e-02,
       -1.66891843e-01, -2.35729069e-01, -2.60877460e-01,  8.80305916e-02,
        3.27857733e-01,  1.33156180e-01, -1.81537285e-01, -1.25107337e-02,
        2.10692864e-02, -1.32372547e-02,  7.33095706e-02, -2.73240078e-03,
       -6.81152493e-02,  2.26750895e-02, -7.27091357e-02,  7.64738470e-02,
        1.60151228e-01,  1.67752095e-02,  1.54388119e-02,  1.87463388e-01,
       -9.67339426e-03, -6.54536299e-04,  2.40941644e-02,  3.69599238e-02,
       -1.28937438e-02, -1.23347137e-02, -6.88303635e-02,  1.18997410e-01,
        1.01339944e-01, -1.47161543e-01,  3.20262983e-02,  1.03075206e-02,
       -1.77165896e-01,  7.01322407e-02, -3.63129638e-02, -2.00238153e-02,
       -3.21946926e-02, -7.51593783e-02, -2.08000422e-01, -8.21855292e-03,
        2.16298088e-01, -2.51410365e-01,  1.66371286e-01,  1.43388987e-01,
       -6.29360899e-02,  1.27796710e-01, -2.45417394e-02,  5.25995605e-02,
       -2.69227773e-02, -7.87552744e-02, -1.53562188e-01, -7.84290135e-02,
        7.16452971e-02,  3.34462733e-04, -1.52841182e-02,  1.46419462e-03])]",0,ZTE,01:15:51,1
"[8.825985, -0.7082581, -2.8738933]",../p08_2013-12-05/2013-12-05_02.12.47.jpg,ZTE-BLADE,,,16.86475276,,2002:12:08 12:00:00,"['#f9fbfc', '#baa398', '#877c7a', '#524b57', '#d0ced5']",05/12/2013,[],,0,[],0,ZTE,02:12:47,0
"[8.825985, -0.0, -3.9499009]",../p08_2013-12-05/2013-12-05_02.16.50.jpg,ZTE-BLADE,,,70.49179775,,2002:12:08 12:00:00,"['#372c25', '#6a5f59', '#f8f1f7', '#e1dae3', '#13100e']",05/12/2013,[],,0,[],0,ZTE,02:16:50,0
"[8.825985, -2.5197644, -2.8738933]",../p08_2013-12-05/2013-12-05_01.53.48.jpg,ZTE-BLADE,,,215.4625082,,2002:12:08 12:00:00,"['#fdfdfe', '#b1b8cf', '#594b48', '#121015', '#84808a']",05/12/2013,[],J. Examination of the Thes!a 2.1 tr00 plaglarisad matoria! 9.2 tile accurate and succinct 3.3 abstract accurately describes 9.4 aims clearly identified exte’ 9.5 context rasoarch well davoloy 3.6 volume effort appropriateSoquosop Aayemnsce yoansqe EE }Pupons pue ajsunoow ona ee Tepo;rUs posumBETd jo 004 1 e201) Jo LORBURLENS “EPUBS 0111 J0 yuows: Seu amesa: g yp ( huesax woo zp #PUY 024000/01 j0050 1-6 SPUN POD oensLOWep O4-¢ 91 2181s Ui pojwesad sinsoy og S1epdaidde 1oH0 ounar 96 Ojanop jam yowosa: projuco op D9 PUG Poynuop! Awop cua ye Soquosep Agjmnsoe 6p $2ujsoNe pus afaunsow Ona Ze Ipojrws posers 1E Biot ext Lor rURLI “e2.1,0,[],0,ZTE,01:53:48,0
"[9.00305, -0.53119355, -3.9499009]",../p08_2013-12-05/2013-12-05_12.45.48.jpg,ZTE-BLADE,['Female'],['8-12'],9.876834549,['Happy'],2002:12:08 12:00:00,"['#b09dab', '#362f31', '#706564', '#f9f3f4', '#837676']",05/12/2013,"[['person', 96.49698138237]]",,0,"[array([-6.43353164e-02, -1.58101693e-03,  1.02748960e-01,  6.08765408e-02,
       -1.33047104e-01,  2.32166592e-02,  4.36970964e-03, -6.70826361e-02,
        1.06763288e-01,  6.75054081e-03,  2.03154460e-01, -5.31292260e-02,
       -2.61754692e-01, -6.19362108e-02, -1.09158047e-02,  9.84234065e-02,
       -6.52636886e-02, -1.06347628e-01, -4.76649310e-03,  1.09490696e-02,
        9.93213132e-02,  7.05445409e-02,  7.28069469e-02,  5.02601936e-02,
       -4.45664786e-02, -4.01779592e-01, -8.80129039e-02, -1.21224746e-01,
        1.81117039e-02, -2.79624350e-02, -5.26544452e-02,  2.83256862e-02,
       -1.25595510e-01, -6.13760129e-02,  6.26150370e-02,  1.05673917e-01,
       -1.14364080e-01, -7.69325271e-02,  1.88263565e-01, -2.78106891e-03,
       -1.73276216e-01, -2.43150536e-02,  2.52603404e-02,  2.62754798e-01,
        1.50756776e-01,  3.85874584e-02,  7.54641788e-03, -3.55713964e-02,
        6.51391596e-02, -3.00945461e-01,  1.70936391e-01,  1.36896029e-01,
        1.56821877e-01,  8.94952342e-02,  1.21854551e-01, -1.35424942e-01,
        9.28961486e-03,  1.19124196e-01, -2.27833867e-01,  9.40427482e-02,
        2.92465799e-02, -1.66735854e-02, -2.97120959e-03, -8.67800489e-02,
        1.70831814e-01,  1.28721923e-01, -8.68395790e-02, -1.38616875e-01,
        7.27200657e-02, -1.76533401e-01, -7.91514888e-02,  8.94474015e-02,
       -1.24054693e-01, -2.03729004e-01, -2.30518326e-01,  4.68154065e-02,
        3.87848109e-01,  1.15042202e-01, -2.30862707e-01, -2.49353275e-02,
       -2.44066082e-02, -1.61644295e-02,  5.86750470e-02,  2.01162174e-02,
       -8.52228701e-03,  3.38721052e-02, -1.45961747e-01, -1.63111016e-02,
        1.10618584e-01, -8.58464390e-02, -3.10274661e-02,  3.00428063e-01,
        4.45642695e-03,  3.33116464e-02,  1.17520258e-01,  8.02246109e-02,
       -1.05731608e-03,  4.20099795e-02, -1.64304167e-01, -4.37004343e-02,
        6.87655210e-02, -1.10615283e-01,  2.68933587e-02, -5.69953769e-03,
       -2.24277645e-01,  1.54190406e-01, -2.07026899e-02,  1.32780839e-02,
        4.12616655e-02, -1.12084880e-01, -1.89594090e-01,  3.42561901e-02,
        2.14388579e-01, -3.14259827e-01,  1.94993377e-01,  1.12493806e-01,
        4.16850373e-02,  1.66684404e-01,  9.55829583e-03,  3.19459476e-02,
       -5.54076023e-03, -1.30654424e-01, -1.60381615e-01, -3.57260779e-02,
        5.91569543e-02,  3.11134383e-04, -4.88357581e-02,  7.44691268e-02])]",0,ZTE,12:45:48,1
"[7.913422, -1.7978859, -2.6968288]",../p08_2013-12-05/2013-12-05_12.25.19.jpg,ZTE-BLADE,,,2.463768634,,2002:12:08 12:00:00,"['#cfe4f3', '#90a1b5', '#6c7679', '#545758', '#464a3a']",05/12/2013,[],,0,[],0,ZTE,12:25:20,0
"[9.180115, -2.3290794, -1.9749504]",../p08_2013-12-05/2013-12-05_02.01.48.jpg,ZTE-BLADE,,,121.6037706,,2002:12:08 12:00:00,"['#b2b8cd', '#16171d', '#797781', '#544945', '#f8f9fd']",05/12/2013,[],,0,[],0,ZTE,02:01:48,0
"[8.825985, -0.7082581, -3.5957718]",../p08_2013-12-05/2013-12-05_12.48.20.jpg,ZTE-BLADE,,,9.788565238,,2002:12:08 12:00:00,"['#51474a', '#121013', '#938894', '#d7cacf', '#756768']",05/12/2013,"[['person', 97.96935319900513]]",,0,[],0,ZTE,12:48:20,0
"[9.357179, 0.17706452, -2.8738933]",../p08_2013-12-05/2013-12-05_01.05.18.jpg,ZTE-BLADE,,,14.19487286,,2002:12:08 12:00:00,"['#918b93', '#0a090c', '#f0e8e3', '#686162', '#4e484c']",05/12/2013,[],,0,[],0,ZTE,01:05:18,0
